,Meldedatum,RS,AnzahlFall
0,2021-01-01,01001,89544.500000
1,2021-01-02,01001,89470.557908
2,2021-01-03,01001,89401.900400
3,2021-01-04,01001,89336.201897
4,2021-01-05,01001,89271.809567
5,2021-01-06,01001,89207.555125
6,2021-01-07,01001,89142.569280
7,2021-01-08,01001,89076.232857
8,2021-01-09,01001,89008.055251
9,2021-01-10,01001,88937.674855
10,2021-01-11,01001,88864.787001
11,2021-01-12,01001,88789.145317
12,2021-01-13,01001,88710.539352
13,2021-01-14,01001,88628.768879
14,2021-01-15,01001,88543.661153
15,2021-01-16,01001,88455.051534
16,2021-01-17,01001,88362.769699
17,2021-01-18,01001,88266.648636
18,2021-01-19,01001,88166.533996
19,2021-01-20,01001,88062.265365
20,2021-01-21,01001,87953.673600
21,2021-01-22,01001,87840.580995
22,2021-01-23,01001,87722.811700
23,2021-01-24,01001,87600.197856
24,2021-01-25,01001,87472.564170
25,2021-01-26,01001,87339.726417
26,2021-01-27,01001,87201.491439
27,2021-01-28,01001,87057.657142
28,2021-01-29,01001,86908.014996
29,2021-01-30,01001,86752.369631
30,2021-01-31,01001,86590.523807
31,2021-02-01,01001,86422.271644
32,2021-02-02,01001,86247.399303
33,2021-02-03,01001,86065.684981
34,2021-02-04,01001,85876.898915
35,2021-02-05,01001,85680.809473
36,2021-02-06,01001,85477.202251
37,2021-02-07,01001,85265.860998
38,2021-02-08,01001,85046.561844
39,2021-02-09,01001,84819.073310
40,2021-02-10,01001,84583.156317
41,2021-02-11,01001,84338.564639
42,2021-02-12,01001,84085.068760
43,2021-02-13,01001,83822.460658
44,2021-02-14,01001,83550.527096
45,2021-02-15,01001,83269.049312
46,2021-02-16,01001,82977.803020
47,2021-02-17,01001,82676.558409
48,2021-02-18,01001,82365.096153
49,2021-02-19,01001,82043.240317
50,2021-02-20,01001,81710.817176
51,2021-02-21,01001,81367.651584
52,2021-02-22,01001,81013.567043
53,2021-02-23,01001,80648.385702
54,2021-02-24,01001,80271.945829
55,2021-02-25,01001,79884.143584
56,2021-02-26,01001,79484.886741
57,2021-02-27,01001,79074.085597
58,2021-02-28,01001,78651.652995
59,2021-03-01,01001,78217.504328
60,2021-03-02,01001,77771.581146
61,2021-03-03,01001,77313.906261
62,2021-03-04,01001,76844.521476
63,2021-03-05,01001,76363.472630
64,2021-03-06,01001,75870.809592
65,2021-03-07,01001,75366.586266
66,2021-03-08,01001,74850.886961
67,2021-03-09,01001,74323.907880
68,2021-03-10,01001,73785.872077
69,2021-03-11,01001,73237.005533
70,2021-03-12,01001,72677.537274
71,2021-03-13,01001,72107.699370
72,2021-03-14,01001,71527.751144
73,2021-03-15,01001,70938.084511
74,2021-03-16,01001,70339.123939
75,2021-03-17,01001,69731.292290
76,2021-03-18,01001,69115.011588
77,2021-03-19,01001,68490.703025
78,2021-03-20,01001,67858.813041
79,2021-03-21,01001,67219.922062
80,2021-03-22,01001,66574.635574
81,2021-03-23,01001,65923.548465
82,2021-03-24,01001,65267.245786
83,2021-03-25,01001,64606.302753
84,2021-03-26,01001,63941.317575
85,2021-03-27,01001,63273.011035
86,2021-03-28,01001,62602.109064
87,2021-03-29,01001,61929.313319
88,2021-03-30,01001,61255.301489
89,2021-03-31,01001,60580.727286
90,2021-04-01,01001,59906.255528
91,2021-04-02,01001,59232.655299
92,2021-04-03,01001,58560.680828
93,2021-04-04,01001,57891.047690
94,2021-04-05,01001,57224.433091
95,2021-04-06,01001,56561.475863
96,2021-04-07,01001,55902.800979
97,2021-04-08,01001,55249.113554
98,2021-04-09,01001,54601.092890
99,2021-04-10,01001,53959.370571
100,2021-04-11,01001,53324.531746
101,2021-04-12,01001,52697.115132
102,2021-04-13,01001,52077.622041
103,2021-04-14,01001,51466.597404
104,2021-04-15,01001,50864.561716
105,2021-04-16,01001,50271.985740
106,2021-04-17,01001,49689.295283
107,2021-04-18,01001,49116.871195
108,2021-04-19,01001,48555.050230
109,2021-04-20,01001,48004.171164
110,2021-04-21,01001,47464.554409
111,2021-04-22,01001,46936.473521
112,2021-04-23,01001,46420.166616
113,2021-04-24,01001,45915.836378
114,2021-04-25,01001,45423.650055
115,2021-04-26,01001,44943.750870
116,2021-04-27,01001,44476.265914
117,2021-04-28,01001,44021.277989
118,2021-04-29,01001,43578.847309
119,2021-04-30,01001,43149.012236
120,2021-05-01,01001,42731.789280
