,Meldedatum,RS,AnzahlFall
0,2021-01-01,01001,250.000000
1,2021-01-02,01001,150.977960
2,2021-01-03,01001,93.867452
3,2021-01-04,01001,61.317860
4,2021-01-05,01001,43.003240
5,2021-01-06,01001,33.104234
6,2021-01-07,01001,27.900135
7,2021-01-08,01001,25.543666
8,2021-01-09,01001,24.697669
9,2021-01-10,01001,24.795071
10,2021-01-11,01001,25.391161
11,2021-01-12,01001,26.282299
12,2021-01-13,01001,27.376474
13,2021-01-14,01001,28.557389
14,2021-01-15,01001,29.819969
15,2021-01-16,01001,31.165633
16,2021-01-17,01001,32.560197
17,2021-01-18,01001,33.988687
18,2021-01-19,01001,35.478008
19,2021-01-20,01001,37.038069
20,2021-01-21,01001,38.663063
21,2021-01-22,01001,40.331987
22,2021-01-23,01001,42.040732
23,2021-01-24,01001,43.820959
24,2021-01-25,01001,45.693344
25,2021-01-26,01001,47.663064
26,2021-01-27,01001,49.719797
27,2021-01-28,01001,51.837722
28,2021-01-29,01001,53.979288
29,2021-01-30,01001,56.165836
30,2021-01-31,01001,58.461194
31,2021-02-01,01001,60.897856
32,2021-02-02,01001,63.474166
33,2021-02-03,01001,66.154315
34,2021-02-04,01001,68.868346
35,2021-02-05,01001,71.555345
36,2021-02-06,01001,74.315503
37,2021-02-07,01001,77.247540
38,2021-02-08,01001,80.387143
39,2021-02-09,01001,83.707000
40,2021-02-10,01001,87.116802
41,2021-02-11,01001,90.467466
42,2021-02-12,01001,93.770537
43,2021-02-13,01001,97.219816
44,2021-02-14,01001,100.917193
45,2021-02-15,01001,104.867196
46,2021-02-16,01001,108.976994
47,2021-02-17,01001,113.056400
48,2021-02-18,01001,116.996054
49,2021-02-19,01001,121.043547
50,2021-02-20,01001,125.333655
51,2021-02-21,01001,129.887966
52,2021-02-22,01001,134.615818
53,2021-02-23,01001,139.314305
54,2021-02-24,01001,143.861510
55,2021-02-25,01001,148.505750
56,2021-02-26,01001,153.384939
57,2021-02-27,01001,158.516379
58,2021-02-28,01001,163.797273
59,2021-03-01,01001,169.004725
60,2021-03-02,01001,174.005774
61,2021-03-03,01001,179.073421
62,2021-03-04,01001,184.382924
63,2021-03-05,01001,189.958438
64,2021-03-06,01001,195.673033
65,2021-03-07,01001,201.248691
66,2021-03-08,01001,206.457968
67,2021-03-09,01001,211.644065
68,2021-03-10,01001,217.069460
69,2021-03-11,01001,222.790189
70,2021-03-12,01001,228.657144
71,2021-03-13,01001,234.316078
72,2021-03-14,01001,239.412039
73,2021-03-15,01001,244.362774
74,2021-03-16,01001,249.512143
75,2021-03-17,01001,254.944073
76,2021-03-18,01001,260.491430
77,2021-03-19,01001,265.736018
78,2021-03-20,01001,270.270676
79,2021-03-21,01001,274.588823
80,2021-03-22,01001,279.050432
81,2021-03-23,01001,283.733483
82,2021-03-24,01001,288.445824
83,2021-03-25,01001,292.725176
84,2021-03-26,01001,296.197412
85,2021-03-27,01001,299.415830
86,2021-03-28,01001,302.737406
87,2021-03-29,01001,306.231143
88,2021-03-30,01001,309.683245
89,2021-03-31,01001,312.597117
90,2021-04-01,01001,314.586713
91,2021-04-02,01001,316.257405
92,2021-04-03,01001,318.012121
93,2021-04-04,01001,319.945618
94,2021-04-05,01001,321.848686
95,2021-04-06,01001,323.208142
96,2021-04-07,01001,323.506644
97,2021-04-08,01001,323.361797
98,2021-04-09,01001,323.279123
99,2021-04-10,01001,323.423283
100,2021-04-11,01001,323.634514
101,2021-04-12,01001,323.428631
102,2021-04-13,01001,322.131043
103,2021-04-14,01001,320.200949
104,2021-04-15,01001,318.279481
105,2021-04-16,01001,316.624665
106,2021-04-17,01001,315.167563
107,2021-04-18,01001,313.512272
108,2021-04-19,01001,310.952016
109,2021-04-20,01001,307.546543
110,2021-04-21,01001,304.059136
111,2021-04-22,01001,300.840453
112,2021-04-23,01001,297.932887
113,2021-04-24,01001,295.070562
114,2021-04-25,01001,291.679334
115,2021-04-26,01001,287.311653
